"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
bcb5a83b-f26e-4c02-973e-154047555dcb,100,EMPLOYEE_AREA,HEAD_OFFICE,18,7,EVENT,CRITICAL,true,1767012672,1767012672,"{63,62,62,60,56,62,0,74,0,62,0,73,0,62,0,0,56,0}","{'laptop','tv','tv','dining table','chair','tv','person','clock','person','tv','person','book','person','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,248,482,89,244,387,29,136,255,618,184,474,580,439,430,259,383,478}","{109,42,52,136,207,87,182,10,149,53,106,250,77,183,53,52,182,74}","{26,26,30,172,50,44,113,18,58,22,69,34,30,190,47,48,79,17}","{32,20,29,221,73,32,182,22,100,54,104,21,85,187,146,102,129,39}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
c49f84df-4e54-4e5b-85f0-dd611516b0ca,100,EMPLOYEE_AREA,HEAD_OFFICE,15,6,EVENT,CRITICAL,true,1767012677,1767012677,"{63,62,62,60,56,62,0,0,0,73,0,62,0,0,56}","{'laptop','tv','tv','dining table','chair','tv','person','person','person','book','person','tv','person','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{303,248,482,91,243,386,27,256,185,474,581,438,442,256,383}","{109,42,52,128,207,87,183,87,108,249,78,182,57,73,183}","{27,25,32,169,51,44,110,57,68,35,32,191,57,45,79}","{31,20,32,231,74,32,182,162,103,22,83,188,171,88,128}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"2b9dc354-b5e3-4d5a-b3b1-21a35105d26d",100,EMPLOYEE_AREA,HEAD_OFFICE,16,7,EVENT,CRITICAL,true,1767012683,1767012683,"{63,62,60,56,62,0,0,74,0,0,73,0,62,0,0,56}","{'laptop','tv','dining table','chair','tv','person','person','clock','person','person','book','person','tv','person','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,248,85,243,387,31,519,136,255,189,474,581,438,450,325,383}","{108,42,119,207,87,183,54,10,146,102,250,77,182,71,87,182}","{27,25,176,51,44,105,21,18,57,64,34,43,190,57,51,79}","{32,20,241,74,31,180,30,22,101,108,21,65,188,160,184,129}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"4393ecf7-71e0-40ac-94d6-a46c56253f1f",100,EMPLOYEE_AREA,HEAD_OFFICE,17,8,EVENT,CRITICAL,true,1767012688,1767012688,"{63,63,0,62,60,56,0,62,74,0,0,0,73,0,62,0,0}","{'laptop','laptop','person','tv','dining table','chair','person','tv','clock','person','person','person','book','person','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,347,254,248,90,242,32,464,136,255,326,188,474,583,438,446,352}","{109,51,73,42,121,207,183,188,10,146,15,101,249,79,182,74,94}","{26,22,39,25,171,52,105,95,18,57,22,66,34,41,190,53,51}","{31,16,81,20,240,74,181,66,23,102,38,108,22,75,186,156,190}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"8e693f44-8844-48fb-be9e-c7229ad73c1e",100,EMPLOYEE_AREA,HEAD_OFFICE,18,10,EVENT,CRITICAL,true,1767012693,1767012693,"{62,63,0,62,0,60,56,0,0,0,0,0,73,62,0,0,56,0}","{'tv','laptop','person','tv','person','dining table','chair','person','person','person','person','person','book','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{618,304,252,248,404,89,243,32,372,255,362,184,474,438,467,381,388,584}","{52,109,68,42,22,125,207,183,93,152,17,101,249,183,68,81,184,78}","{22,26,42,25,35,172,52,107,21,57,22,70,36,190,56,73,74,38}","{53,32,85,20,45,234,72,181,51,97,36,110,22,186,159,182,127,65}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"9a24d699-7f43-4350-90cb-c4871f69214b",100,EMPLOYEE_AREA,HEAD_OFFICE,14,7,EVENT,CRITICAL,true,1767012698,1767012698,"{0,0,0,0,0,0,0,56,60,62,62,63,73,74}","{'person','person','person','person','person','person','person','chair','dining table','tv','tv','laptop','book','clock'}","{0.7614,0.7469,0.7178,0.6505,0.5448,0.4092,0.3425,0.4436,0.4785,0.4417,0.354,0.3868,0.3174,0.2767}","{189,31,412,459,255,581,157,243,87,439,248,304,474,137}","{100,182,85,62,151,78,75,207,113,182,42,109,249,10}","{66,109,53,43,57,50,31,52,173,189,25,26,35,18}","{111,183,110,165,98,75,57,74,246,186,20,32,22,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,3
fe215a07-0c58-49e6-b5b2-4d9d2ba6db9b,100,EMPLOYEE_AREA,HEAD_OFFICE,18,8,EVENT,CRITICAL,true,1767012703,1767012703,"{0,63,62,62,60,56,62,0,0,74,0,0,73,62,0,0,56,0}","{'person','laptop','tv','tv','dining table','chair','tv','person','person','clock','person','person','book','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{246,304,482,248,91,243,384,32,157,137,255,189,474,438,453,412,383,580}","{67,109,52,42,114,207,88,181,75,10,149,99,249,182,59,85,182,76}","{46,26,32,25,169,51,43,118,30,18,57,65,35,190,43,51,79,35}","{86,31,33,20,246,74,32,184,57,22,99,111,22,187,164,109,130,72}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
ac5962d7-5bce-49d8-993e-f307becbc624,100,EMPLOYEE_AREA,HEAD_OFFICE,16,8,EVENT,CRITICAL,true,1767012708,1767012708,"{0,63,62,62,60,56,0,0,74,0,0,73,62,0,0,0}","{'person','laptop','tv','tv','dining table','chair','person','person','clock','person','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{249,304,482,248,91,243,29,157,137,255,190,474,437,448,410,579}","{67,109,52,42,111,207,181,75,10,152,100,250,181,60,84,79}","{43,26,33,25,169,51,111,29,18,57,63,35,191,46,53,42}","{86,32,34,20,249,73,182,57,21,97,108,22,188,163,110,76}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
fdf38490-b514-4453-b412-f7d661d8feba,100,EMPLOYEE_AREA,HEAD_OFFICE,17,9,EVENT,CRITICAL,true,1767012714,1767012714,"{0,0,0,0,0,0,0,0,0,56,56,56,60,62,62,63,73}","{'person','person','person','person','person','person','person','person','person','chair','chair','chair','dining table','tv','tv','laptop','book'}","{0.7379,0.7186,0.6289,0.5409,0.5322,0.3469,0.3115,0.279,0.2759,0.4668,0.32,0.3183,0.4746,0.372,0.3208,0.354,0.2878}","{32,190,450,255,412,581,391,157,246,243,345,383,89,438,482,304,474}","{182,100,59,151,85,78,27,75,67,207,160,184,112,181,52,109,249}","{106,65,45,57,50,42,34,32,47,51,56,79,171,190,34,26,36}","{181,110,168,97,110,64,53,57,85,75,86,127,248,188,33,32,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0,0}",1,2
"0dfdd802-c493-4952-98b6-9e9dc1b547de",100,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767012719,1767012719,"{63,62,62,60,56,62,0,0,41,74,0,0,73,62,0,0,0}","{'laptop','tv','tv','dining table','chair','tv','person','person','cup','clock','person','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,482,248,89,243,618,30,157,174,137,254,190,474,438,447,411,582}","{109,52,42,112,207,53,182,75,226,10,151,101,249,181,59,83,78}","{26,33,25,172,51,22,121,30,13,18,57,65,35,191,48,51,32}","{31,33,20,248,74,53,181,57,22,22,98,110,22,188,163,111,83}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
db00d3a4-b59e-45b0-b20b-444e7638ec0f,100,EMPLOYEE_AREA,HEAD_OFFICE,22,10,EVENT,CRITICAL,true,1767012724,1767012724,"{0,63,0,62,62,60,56,62,0,0,74,0,0,0,62,73,62,0,0,56,0,56}","{'person','laptop','person','tv','tv','dining table','chair','tv','person','person','clock','person','person','person','tv','book','tv','person','person','chair','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{248,304,371,482,248,91,243,618,30,157,136,255,190,308,329,474,438,448,413,384,584,345}","{68,109,16,52,42,112,206,52,184,75,10,149,100,30,98,249,182,59,82,183,78,160}","{44,26,26,33,25,169,51,22,121,29,18,57,64,40,43,35,191,46,51,79,47,56}","{86,32,32,34,19,248,74,54,181,56,22,99,111,68,33,22,184,166,113,129,83,86}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"65e9d634-5e5d-43b9-ae41-4a0ac04196c1",100,EMPLOYEE_AREA,HEAD_OFFICE,15,9,EVENT,CRITICAL,true,1767012729,1767012729,"{63,0,62,60,0,0,74,0,0,0,73,62,0,0,0}","{'laptop','person','tv','dining table','person','person','clock','person','person','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,372,482,90,30,157,137,254,189,241,474,437,449,411,580}","{109,16,52,110,182,75,10,148,100,40,249,181,60,83,77}","{26,26,35,170,114,29,18,57,65,52,35,191,45,50,31}","{32,26,33,250,182,57,22,100,110,116,22,188,168,111,85}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
f389681f-91e9-40b6-964b-471d214c7e8e,100,EMPLOYEE_AREA,HEAD_OFFICE,18,10,EVENT,CRITICAL,true,1767012735,1767012735,"{0,0,0,0,0,0,0,0,0,0,56,60,62,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','person','person','chair','dining table','tv','tv','tv','laptop','book','clock'}","{0.7712,0.767,0.7287,0.7009,0.6522,0.6496,0.372,0.2942,0.2798,0.2775,0.2644,0.461,0.587,0.4244,0.2705,0.2539,0.3242,0.283}","{256,30,190,441,581,410,157,372,373,244,242,90,482,438,248,577,474,137}","{55,183,100,58,77,83,75,93,18,70,207,111,52,181,42,156,249,10}","{70,115,64,51,30,51,30,21,26,31,52,170,34,191,25,40,35,18}","{191,181,111,163,85,111,57,50,23,84,72,248,33,188,21,52,22,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0,0,0}",1,4
"4162e2a2-db95-4d81-9acd-750bfd233da9",100,EMPLOYEE_AREA,HEAD_OFFICE,20,10,EVENT,CRITICAL,true,1767012740,1767012740,"{0,63,0,62,60,56,0,28,74,0,0,0,0,56,73,62,0,0,56,0}","{'person','laptop','person','tv','dining table','chair','person','suitcase','clock','person','person','person','person','chair','book','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{247,304,372,482,90,242,32,516,136,255,189,252,329,14,474,437,453,410,379,583}","{25,108,18,52,117,207,182,163,10,148,100,67,96,225,250,182,56,83,182,78}","{30,27,26,31,171,52,109,47,18,58,62,41,71,97,36,192,47,53,85,34}","{46,32,23,33,243,74,181,30,23,101,110,86,252,127,22,186,174,116,112,82}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"2c1d1d2f-5561-4722-8efb-a09b0b27eece",100,EMPLOYEE_AREA,HEAD_OFFICE,21,11,EVENT,CRITICAL,true,1767012745,1767012745,"{0,63,0,62,62,60,56,0,0,74,0,0,0,0,63,73,0,0,56,0,56}","{'person','laptop','person','tv','tv','dining table','chair','person','person','clock','person','person','person','person','laptop','book','person','person','chair','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{201,304,371,482,248,87,243,29,157,137,254,189,252,522,456,474,454,412,345,582,381}","{29,109,17,52,42,108,207,181,75,10,152,102,68,148,191,249,57,82,161,77,185}","{32,26,28,34,25,174,51,105,28,18,58,63,41,99,92,36,47,52,56,39,81}","{95,32,35,33,20,253,76,183,57,22,97,109,86,222,68,22,161,115,85,76,127}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
e2bb5087-572e-4477-918b-1b887b4e8172,100,EMPLOYEE_AREA,HEAD_OFFICE,19,9,EVENT,CRITICAL,true,1767012750,1767012750,"{0,63,0,62,60,56,0,28,74,0,0,0,63,73,62,0,0,56,0}","{'person','laptop','person','tv','dining table','chair','person','suitcase','clock','person','person','person','laptop','book','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{202,305,371,482,90,244,31,516,137,254,190,247,455,474,438,454,412,345,580}","{37,109,17,52,111,207,183,163,10,151,104,67,189,250,181,57,83,160,77}","{42,26,28,34,171,51,112,50,18,58,62,46,108,35,190,43,51,56,52}","{103,32,34,33,250,73,181,30,22,98,108,86,79,22,187,164,114,85,97}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"14f996aa-5def-4e48-9bb9-4fe152dd3ffc",100,EMPLOYEE_AREA,HEAD_OFFICE,18,9,METRIC,SAFE,false,1767012751,1767012751,"{0,63,0,62,60,56,0,28,74,0,0,0,73,62,0,0,56,0}","{'person','laptop','person','tv','dining table','chair','person','suitcase','clock','person','person','person','book','tv','person','person','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{202,305,371,482,89,244,31,516,137,254,190,252,474,438,451,411,345,580}","{41,109,17,52,111,207,182,163,10,150,105,68,250,181,57,83,160,78}","{49,26,28,34,171,51,111,50,18,57,62,41,35,190,45,52,56,55}","{108,32,33,33,249,73,182,30,22,98,106,85,22,187,163,114,85,95}",{},{},{},{},{},0,0
