"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
e88f0248-1129-4881-92f4-2c59b4651792,100,BOSS_CABIN,HEAD_OFFICE,3,1,METRIC,SAFE,false,1767351234,1767351234,"{0,56,67}","{'person','chair','cell phone'}","{0.7287,0.5583,0.5176}","{221,68,312}","{47,150,98}","{101,108,25}","{114,145,18}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"1f65ccd8-2def-4bdb-973b-adc02228b389",100,BOSS_CABIN,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767351294,1767351294,"{0,56}","{'person','chair'}","{0.6114,0.8105}","{221,68}","{51,150}","{106,108}","{105,149}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"3cb075d2-83dd-41f0-b432-097a740462ab",100,BOSS_CABIN,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767351355,1767351355,"{0,56}","{'person','chair'}","{0.7712,0.6943}","{223,68}","{50,150}","{99,108}","{107,149}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
b49a49e3-7862-4f3c-81a1-cbed76310b08,100,BOSS_CABIN,HEAD_OFFICE,4,2,METRIC,SAFE,false,1767351416,1767351416,"{0,0,56,67}","{'person','person','chair','cell phone'}","{0.6783,0.4571,0.7122,0.5312}","{221,367,68,316}","{49,202,150,97}","{74,186,109,24}","{102,169,149,18}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"2969136e-fbcc-4bee-bf3e-48021b7ec182",100,BOSS_CABIN,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767351477,1767351477,"{0,56}","{'person','chair'}","{0.6859,0.7311}","{210,67}","{51,150}","{77,109}","{103,148}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
f045e825-06a9-4609-b6c2-29baafd6c92a,100,BOSS_CABIN,HEAD_OFFICE,3,2,METRIC,SAFE,false,1767351537,1767351537,"{0,0,56}","{'person','person','chair'}","{0.3693,0.3684,0.6619}","{218,369,67}","{52,233,150}","{66,186,109}","{110,134,148}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,0
d6c21faa-14a4-4386-8f7e-9c4255937f04,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351597,1767351597,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c8e6f4e2-083e-43bd-b7f8-cc2a0e23138f,101,CAFETERIA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767350629,1767350629,"{56,56,56}","{'chair','chair','chair'}","{0.8164,0.7009,0.5775}","{303,248,376}","{225,208,244}","{82,62,95}","{157,133,139}",{},{},{},{},{},0,2
f7e8478b-345b-4c70-a737-435f77670cb6,101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350690,1767350690,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"98fdb750-28be-44b5-895b-7af4277d1023",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350750,1767350750,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0c061310-4a43-4bd0-878f-1e401336ed28",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350810,1767350810,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"8a53637e-100d-4b53-828b-d3d2265fcb6a",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350871,1767350871,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"38989030-61e1-4ffd-ba6c-8226ffd55b1e",101,CAFETERIA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767350932,1767350932,"{56,56,56}","{'chair','chair','chair'}","{0.8289,0.6993,0.5775}","{303,248,376}","{224,208,245}","{82,60,95}","{157,132,138}",{},{},{},{},{},0,1
"82ff1f8b-b964-4994-9fb2-722b2fba316a",101,CAFETERIA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767350993,1767350993,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.8601,0.8311,0.6775,0.5641}","{324,303,248,377}","{83,224,209,247}","{70,82,61,94}","{123,157,132,136}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,2
a629e950-dfb3-41c8-bffc-ec64ce8b2f5f,101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351053,1767351053,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"30877f6e-2fe2-4e01-b7bf-13225ea03072",101,CAFETERIA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767351114,1767351114,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.8376,0.821,0.8164,0.7387}","{452,376,303,248}","{162,244,225,208}","{105,88,82,62}","{191,140,156,135}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,4
f39f0062-4445-4267-b8b9-8e85ae97f0c3,101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351174,1767351174,{},{},{},{},{},{},{},{},{},{},{},{},0,0
fc38bc4f-5c48-450e-af78-cf8be6da3348,101,CAFETERIA,HEAD_OFFICE,3,1,METRIC,SAFE,false,1767351235,1767351235,"{0,56,56}","{'person','chair','chair'}","{0.8966,0.8783,0.6671}","{220,302,376}","{126,225,246}","{87,82,94}","{250,157,137}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,2
"0d411ceb-93c8-458e-b648-4ec9e93f25e0",101,CAFETERIA,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767351295,1767351295,"{0,0,56,56,56}","{'person','person','chair','chair','chair'}","{0.8648,0.567,0.8408,0.7074,0.6706}","{120,0,302,248,378}","{180,266,225,209,243}","{88,45,82,61,91}","{201,91,156,133,140}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,3
"3c6791c9-4fca-4c28-9930-c5876d8948a4",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351355,1767351355,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"00e67d68-9ed6-4dce-97c9-d271ce38eb81",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351416,1767351416,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"03309707-ea78-4860-99bd-c14ac28c43b4",101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351477,1767351477,{},{},{},{},{},{},{},{},{},{},{},{},0,0
adaed8fe-0930-42b8-99b3-b601e6a223c2,101,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351537,1767351537,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"667cd47d-4fac-4bd0-823d-aa49db3bea67",102,RECEPTION_AREA,HEAD_OFFICE,5,3,METRIC,SAFE,false,1767350630,1767350630,"{0,0,0,25,56}","{'person','person','person','umbrella','chair'}","{0.8606,0.5612,0.4795,0.5794,0.5756}","{386,442,484,592,51}","{219,142,158,117,205}","{171,68,70,47,110}","{163,82,86,32,142}",{},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",0,1
e2404a00-0c2c-41fa-9dfc-2cad353257a0,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350690,1767350690,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1aa25e8e-a141-4f58-88b1-c760ab9d0018",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350750,1767350750,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"92cfb7db-c3b5-48e4-8a44-542fe635b272",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350810,1767350810,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"86af6877-59e0-4ab5-bd8e-0b885829dfc4",102,RECEPTION_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767350870,1767350870,"{0,25,56,58}","{'person','umbrella','chair','potted plant'}","{0.6215,0.5946,0.7264,0.5908}","{490,593,52,447}","{159,118,205,219}","{63,47,88,45}","{96,31,140,48}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"180c7e96-8f62-481f-9456-c21636a07668",102,RECEPTION_AREA,HEAD_OFFICE,8,6,EVENT,CRITICAL,true,1767350929,1767350929,"{0,0,0,0,0,0,25,56}","{'person','person','person','person','person','person','umbrella','chair'}","{0.8791,0.8563,0.8392,0.7925,0.6584,0.4494,0.5679,0.6225}","{342,388,493,339,371,454,593,51}","{126,238,159,74,57,145,117,205}","{81,151,60,48,33,60,47,90}","{205,144,87,136,66,87,33,141}",{'CROWD_POLICY_VIOLATION'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,4
"698286ed-40f6-41db-8617-2f1d4bb60df0",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350989,1767350989,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"68a77245-7c45-4901-94c5-86010704188d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351050,1767351050,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"252eb313-d4e0-4e16-ab08-969f7c94d317",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351110,1767351110,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a344ca65-b6ff-4647-944f-1c494afbe22a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351170,1767351170,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a4633993-7dd0-43b6-83c8-2fd7d831898b,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351230,1767351230,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"2b517b56-45d5-4ac9-abdb-c4a7400d0392",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351291,1767351291,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"76fa7d4d-47ca-443c-a72d-7c4dbdff0573",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767351351,1767351351,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c89bd040-149d-4e24-b84b-cf3716641034,102,RECEPTION_AREA,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767351411,1767351411,"{0,0,25,56,58}","{'person','person','umbrella','chair','potted plant'}","{0.6876,0.4177,0.5679,0.5429,0.5273}","{492,469,592,52,448}","{160,146,118,205,221}","{62,45,48,97,44}","{97,64,32,140,45}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,0
"36fd84d9-94ad-420a-bfe3-336a0708c423",102,RECEPTION_AREA,HEAD_OFFICE,4,2,METRIC,SAFE,false,1767351472,1767351472,"{0,0,56,58}","{'person','person','chair','potted plant'}","{0.6663,0.4805,0.6298,0.5117}","{491,453,52,447}","{159,145,205,220}","{61,61,97,45}","{101,92,140,47}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,0
"5571629d-51c8-4240-b3ff-144e9fceaac1",102,RECEPTION_AREA,HEAD_OFFICE,4,3,METRIC,SAFE,false,1767351532,1767351532,"{0,0,0,56}","{'person','person','person','chair'}","{0.8783,0.7225,0.4311,0.6619}","{348,491,473,52}","{133,158,145,205}","{99,61,40,102}","{248,99,67,141}",{},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",0,2
"4389366c-edba-4318-b2dd-950816b85ed2",102,RECEPTION_AREA,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767351592,1767351592,"{0,0,25,56,58}","{'person','person','umbrella','chair','potted plant'}","{0.6926,0.4727,0.5078,0.6388,0.5293}","{492,451,593,52,447}","{159,145,116,205,219}","{61,66,47,100,45}","{96,88,32,140,48}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,0
"5692c6e1-a5ca-4580-9c25-e8abc3a5cbf3",103,EMPLOYEE_AREA,HEAD_OFFICE,4,4,METRIC,SAFE,false,1767350630,1767350630,"{0,0,0,0}","{'person','person','person','person'}","{0.7025,0.6732,0.4756,0.4083}","{508,201,445,408}","{137,128,32,135}","{45,100,39,85}","{60,145,53,154}",{},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",0,1
"2de0db23-dcd7-4c5b-ad9d-d22854dd319f",103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767350690,1767350690,"{0,0,0,0,0,62}","{'person','person','person','person','person','tv'}","{0.7225,0.6415,0.5506,0.5322,0.3775,0.5293}","{509,204,312,413,452,438}","{135,131,54,139,33,197}","{44,97,46,78,36,186}","{61,148,56,166,53,175}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,1
c2600a9d-65be-4b01-b3dd-5a6b2668907e,103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767350751,1767350751,"{0,0,0,0,0,63}","{'person','person','person','person','person','laptop'}","{0.7122,0.7025,0.6584,0.4562,0.3621,0.5137}","{509,408,202,53,217,484}","{137,138,132,122,45,182}","{45,84,100,65,25,88}","{60,176,147,118,72,74}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,2
fdfb4a36-0f1b-4bd3-adfa-3edaccf4eff9,103,EMPLOYEE_AREA,HEAD_OFFICE,5,4,METRIC,SAFE,false,1767350811,1767350811,"{0,0,0,0,62}","{'person','person','person','person','tv'}","{0.6783,0.6522,0.5487,0.4292,0.6706}","{203,508,413,449,248}","{132,141,134,27,41}","{99,47,79,40,25}","{156,56,162,58,18}",{},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",0,0
"30b791c1-bfcc-4e35-abb0-12a2e0240dca",103,EMPLOYEE_AREA,HEAD_OFFICE,7,6,METRIC,SAFE,false,1767350871,1767350871,"{0,0,0,0,0,0,62}","{'person','person','person','person','person','person','tv'}","{0.6792,0.616,0.5983,0.5689,0.3803,0.3684,0.7326}","{509,409,202,51,216,398,389}","{139,133,132,125,44,53,86}","{46,79,100,67,27,25,42}","{57,174,152,116,72,34,33}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,1
e44dbdc7-9ce1-4546-bfaa-b549be5c29eb,103,EMPLOYEE_AREA,HEAD_OFFICE,7,4,METRIC,SAFE,false,1767350932,1767350932,"{0,0,0,0,62,62,62}","{'person','person','person','person','tv','tv','tv'}","{0.7542,0.6002,0.5851,0.4854,0.7718,0.5699,0.5059}","{509,202,412,54,389,249,444}","{138,131,135,121,86,42,84}","{44,99,79,63,42,24,35}","{59,150,175,118,37,17,30}",{},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",0,2
"0a2844eb-8e69-4af8-8eb1-20dc64b9c369",103,EMPLOYEE_AREA,HEAD_OFFICE,7,5,METRIC,SAFE,false,1767350992,1767350992,"{0,0,0,0,0,62,62}","{'person','person','person','person','person','tv','tv'}","{0.9199,0.6105,0.5851,0.5689,0.5525,0.6826,0.5234}","{0,510,201,420,57,387,327}","{153,140,132,137,122,85,96}","{131,45,100,62,63,43,43}","{230,56,151,152,150,34,37}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,1
"8c7c6dda-71fb-4e06-84ba-8a3dbf639c0f",103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767351053,1767351053,"{0,0,0,0,0,62}","{'person','person','person','person','person','tv'}","{0.7621,0.6334,0.6289,0.603,0.4177,0.7866}","{509,201,400,24,587,388}","{139,132,134,189,87,86}","{46,101,89,129,30,43}","{57,152,162,176,35,34}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,2
f2b9eb70-960a-4e55-bb1e-dcb28a68fd27,103,EMPLOYEE_AREA,HEAD_OFFICE,8,6,METRIC,SAFE,false,1767351113,1767351113,"{0,0,0,0,0,0,62,62}","{'person','person','person','person','person','person','tv','tv'}","{0.884,0.6834,0.6352,0.6225,0.5545,0.3886,0.6243,0.502}","{330,30,200,512,398,54,437,617}","{112,184,131,140,149,126,194,53}","{73,103,102,45,82,43,187,23}","{220,153,157,55,162,51,178,56}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,1
"8832ed7b-bff1-4f72-a829-b1fded976014",103,EMPLOYEE_AREA,HEAD_OFFICE,10,7,METRIC,SAFE,false,1767351173,1767351173,"{0,0,0,0,0,0,0,62,62,62}","{'person','person','person','person','person','person','person','tv','tv','tv'}","{0.7424,0.7387,0.6619,0.661,0.4017,0.4007,0.3785,0.5351,0.5176,0.5156}","{30,510,398,201,56,209,52,439,617,249}","{184,139,134,132,125,43,125,200,53,42}","{105,44,94,101,42,35,64,186,23,25}","{162,57,171,154,54,73,103,172,56,16}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,2
"4021bda9-87fb-4270-afb0-4c80e48d2a6c",103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767351234,1767351234,"{0,0,0,0,0,62}","{'person','person','person','person','person','tv'}","{0.7364,0.6968,0.6243,0.6002,0.586,0.6976}","{32,510,200,403,50,248}","{180,140,132,135,125,41}","{104,46,101,89,71,25}","{173,56,155,162,106,17}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,1
"97a4e08c-9b98-4e36-bc24-c577b358d99c",103,EMPLOYEE_AREA,HEAD_OFFICE,11,6,METRIC,SAFE,false,1767351294,1767351294,"{0,0,0,0,0,0,60,62,62,62,74}","{'person','person','person','person','person','person','dining table','tv','tv','tv','clock'}","{0.8977,0.7578,0.6926,0.5794,0.4321,0.4263,0.5088,0.5506,0.5273,0.5176,0.5254}","{402,32,510,201,47,419,95,248,327,617,136}","{161,180,148,132,121,135,170,42,97,53,10}","{154,102,45,99,72,59,167,25,42,23,17}","{220,173,48,156,113,103,193,16,37,56,22}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,2
"1db813d5-72df-445b-91b0-46f8e93517ef",103,EMPLOYEE_AREA,HEAD_OFFICE,6,3,METRIC,SAFE,false,1767351355,1767351355,"{0,0,0,62,62,62}","{'person','person','person','tv','tv','tv'}","{0.7225,0.6834,0.5699,0.5409,0.5234,0.5195}","{29,509,203,437,389,617}","{186,137,131,181,88,53}","{107,46,104,190,40,23}","{166,59,154,191,30,57}",{},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",0,1
"0665ba3b-0dfd-4b7e-8175-8b961f6d8392",103,EMPLOYEE_AREA,HEAD_OFFICE,9,7,METRIC,SAFE,false,1767351416,1767351416,"{0,0,0,0,0,0,0,60,62}","{'person','person','person','person','person','person','person','dining table','tv'}","{0.8684,0.6984,0.668,0.6289,0.5946,0.567,0.3576,0.5049,0.5312}","{312,29,512,419,201,57,52,93,617}","{53,186,143,162,131,120,121,168,53}","{91,107,42,94,100,40,67,167,22}","{201,158,52,122,157,57,109,194,57}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,1
d193e7d9-5067-4c7f-b96e-35854acac979,103,EMPLOYEE_AREA,HEAD_OFFICE,9,8,METRIC,SAFE,false,1767351477,1767351477,"{0,0,0,0,0,0,0,0,56}","{'person','person','person','person','person','person','person','person','chair'}","{0.8812,0.7698,0.6918,0.5641,0.5564,0.5467,0.499,0.373,0.5176}","{439,201,30,339,256,512,201,431,23}","{190,44,185,100,25,144,132,160,232}","{129,43,106,74,30,42,99,83,107}","{192,87,160,120,44,48,149,83,138}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0}",0,2
"595793ee-f4fe-42ab-8c83-589f32778f2c",103,EMPLOYEE_AREA,HEAD_OFFICE,8,6,METRIC,SAFE,false,1767351537,1767351537,"{0,0,0,0,0,0,56,62}","{'person','person','person','person','person','person','chair','tv'}","{0.7642,0.6487,0.6406,0.6179,0.587,0.4045,0.539,0.5525}","{30,332,511,438,203,266,389,328}","{184,105,145,137,132,30,171,103}","{106,76,45,77,97,23,53,33}","{165,129,49,107,166,41,109,29}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,1
fa538944-a79d-43b0-b192-78b58e4f65bc,103,EMPLOYEE_AREA,HEAD_OFFICE,10,6,METRIC,SAFE,false,1767351597,1767351597,"{0,0,0,0,0,0,56,56,62,62}","{'person','person','person','person','person','person','chair','chair','tv','tv'}","{0.6943,0.6689,0.5974,0.4902,0.4417,0.4007,0.5964,0.539,0.5603,0.5583}","{435,510,329,202,25,55,342,390,249,388}","{132,135,94,132,190,138,168,171,42,88}","{79,45,68,97,122,72,54,51,25,41}","{109,61,94,154,175,108,73,110,16,30}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,0
e6aa53a2-09aa-4b4e-9213-406c6bc435cc,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139234,1767139234,"{61,61,71}","{'toilet','toilet','sink'}","{0.6316,0.539,0.5927}","{120,83,178}","{75,300,1}","{180,140,116}","{168,84,64}",{},{},{},{},{},0,0
